"person_id","subpop"
"10069_1",3
"10069_2",2
"10069_3",1
"1006_1",1
"1006_2",1
"10070_1",2
"10070_2",1
"10070_3",2
"10071_1",2
"10071_2",2
"10071_3",3
"10072_1",2
"10072_2",2
"10073_1",2
"10073_2",1
"10074_1",2
"10074_2",3
"10074_3",2
"10074_4",2
"10075_1",1
"10076_1",2
"10076_5",3
"10077_1",2
"10078_1",2
"10079_1",2
"1007_1",2
"1007_2",2
"10080_1",2
"10081_1",2
"10081_2",2
"10082_1",1
"10082_2",1
"10083_1",2
"10084_1",2
"10085_1",2
"10085_2",2
"10085_3",1
"10085_4",2
"10086_1",1
"10086_2",2
"10087_1",3
"10087_2",2
"10088_1",2
"10088_2",3
"10089_1",1
"1008_1",2
"10090_1",2
"10090_2",1
"10091_1",2
"10091_2",3
"10091_3",2
"10092_1",1
"10092_2",1
"10093_1",2
"10093_2",2
"10093_3",3
"10093_4",2
"10094_1",2
"10094_2",2
"10095_1",3
"10095_2",2
"10096_1",2
"10096_2",2
"10097_1",1
"10098_1",1
"10098_2",3
"10099_1",3
"10099_5",2
"1009_1",2
"1009_2",3
"100_1",1
"100_2",2
"10100_1",1
"10100_2",1
"10100_3",3
"10101_1",2
"10102_1",2
"10103_1",2
"10103_3",2
"10104_1",2
"10105_1",1
"10105_2",2
"10106_1",1
"10106_2",3
"10106_3",2
"10107_1",1
"10108_1",3
"10109_1",1
"10109_2",1
"10109_3",1
"1010_1",3
"1010_4",3
"10110_1",2
"10110_2",2
"10111_1",3
"10111_2",3
"10111_3",3
"10112_1",1
"10113_1",3
"10114_1",2
"10114_2",2
"10115_1",3
"10116_1",2
"10116_2",2
"10116_3",1
"10116_4",2
"10117_1",2
"10118_1",2
"10119_1",1
"10119_2",3
"1011_1",3
"1011_2",2
"1011_3",3
"10120_1",2
"10121_1",2
"10121_2",1
"10122_1",2
"10123_1",2
"10123_2",3
"10124_1",2
"10124_2",1
"10125_1",2
"10125_2",2
"10126_1",2
"10126_2",1
"10127_1",2
"10127_2",2
"10128_1",2
"10128_2",2
"10128_3",1
"10129_1",1
"10129_2",2
"10129_3",3
"1012_1",1
"10130_1",2
"10130_2",2
"10131_1",3
"10131_2",3
"10132_1",2
"10132_2",3
"10132_4",1
"10132_5",2
"10133_1",3
"10133_2",2
"10134_1",2
"10134_2",2
"10134_3",2
"10135_1",1
"10136_1",1
"10136_2",1
"10137_1",2
"10137_2",2
"10138_1",3
"10138_2",2
"10139_1",2
"10139_2",3
"10139_3",1
"1013_1",2
"10140_1",2
"10141_1",1
"10141_2",1
"10142_1",2
"10142_2",2
"10143_1",3
"10143_2",2
"10144_1",1
"10145_1",2
"10146_1",2
"10146_2",2
"10147_1",1
"10147_2",2
"10147_4",1
"10147_5",2
"10148_1",2
"10148_2",3
"10149_1",3
"1014_1",2
"1014_2",2
"10150_1",1
"10150_2",3
"10150_4",1
"10150_5",1
"10151_1",2
"10151_2",2
"10152_1",2
"10153_1",2
"10154_1",2
"10154_2",2
"10155_1",2
"10155_2",3
"10155_3",3
"10155_4",2
"10156_1",2
"10156_2",2
"10157_1",2
"10157_2",2
"10158_1",2
"10158_2",1
"10159_1",2
"10159_2",2
"1015_1",2
"1015_2",1
"10160_1",2
"10161_1",2
"10161_2",2
"10161_4",2
"10162_1",2
"10162_2",2
"10163_1",2
"10164_1",2
"10164_2",3
"10165_1",1
"10165_4",2
"10166_1",2
"10166_3",2
"10166_4",2
"10167_1",2
"10168_1",2
"10169_1",1
"1016_1",2
"10170_1",2
"10170_2",3
"10171_1",2
"10171_2",2
"10171_3",2
"10172_1",2
"10173_1",2
"10174_1",2
"10174_2",2
"10175_1",2
"10175_2",2
"10176_1",2
"10176_2",3
"10176_3",1
"10177_1",3
"10177_2",2
"10178_1",2
"10178_2",2
"10178_3",2
"10178_4",3
"10178_5",2
"10179_1",3
"10179_2",3
"10179_4",2
"1017_1",1
"10180_1",2
"10180_2",2
"10180_3",2
"10180_4",1
"10181_1",2
"10181_2",2
"10181_3",1
"10182_1",1
"10182_2",1
"10183_1",3
"10184_1",2
"10185_1",3
"10185_2",1
"10186_1",2
"10187_1",2
"10187_2",2
"10188_1",3
"10189_1",1
"10189_2",1
"1018_1",1
"1018_2",3
"10190_1",2
"10191_1",2
"10191_2",3
"10192_1",1
"10192_2",3
"10192_3",2
"10192_4",2
"10193_1",2
"10193_2",1
"10194_1",2
"10195_1",2
"10195_2",1
"10196_1",3
"10197_1",2
"10197_2",2
"10198_1",2
"10198_2",2
"10198_3",2
"10199_1",3
"1019_1",3
"101_1",3
"10200_1",2
"10201_1",2
"10201_2",3
"10202_1",3
"10202_2",1
"10202_3",3
"10203_1",2
"10203_2",3
"10203_3",1
"10204_1",2
"10204_2",3
"10205_1",2
"10205_2",2
"10205_4",2
"10206_1",2
"10206_2",2
"10207_1",3
"10207_2",3
"10208_1",2
"10209_1",2
"1020_1",2
"1020_2",1
"10210_1",2
"10210_2",2
"10211_1",2
"10211_2",2
"10212_1",2
"10212_2",2
"10212_3",2
"10212_4",1
"10213_1",2
"10213_2",2
"10214_1",2
"10214_2",1
"10215_1",2
"10215_2",2
"10216_1",3
"10216_2",2
"10216_4",3
"10216_5",1
"10217_1",3
"10217_2",2
"10217_3",2
"10218_1",2
"10218_4",2
"10219_1",2
"10219_2",1
"1021_1",2
"1021_2",2
"10220_1",2
"10221_1",2
"10221_2",2
"10222_1",3
"10223_1",2
"10223_2",3
"10224_1",2
"10224_2",1
"10225_1",2
"10225_2",1
"10225_3",2
"10226_1",2
"10226_2",2
"10226_3",2
"10227_1",1
"10227_2",2
"10227_3",1
"10228_1",2
"10229_1",1
"10229_2",3
"10229_6",3
"1022_1",2
"1022_2",2
"10230_1",2
"10231_1",2
"10231_2",3
"10231_3",1
"10231_4",1
"10232_1",2
"10232_2",2
"10233_1",2
"10233_2",1
"10234_1",3
"10234_2",3
"10235_1",1
"10236_1",3
"10236_2",2
"10237_1",3
"10237_5",3
"10238_1",3
"10239_1",2
"10239_2",2
"1023_1",2
"1023_2",2
"10240_1",2
"10240_2",2
"10240_3",1
"10240_4",2
"10241_1",1
"10241_2",2
"10242_1",2
"10242_2",2
"10243_1",2
"10244_1",3
"10244_2",2
"10245_1",1
"10245_2",2
"10246_1",1
"10246_2",3
"10247_1",2
"10247_2",3
"10247_3",2
"10247_4",1
"10248_1",2
"10248_2",1
"10249_1",3
"10249_2",1
"10249_3",2
"10249_4",2
"1024_1",2
"1024_2",1
"10250_1",2
"10250_2",1
"10251_1",1
"10251_2",2
"10252_1",2
"10252_2",2
"10253_1",1
"10253_2",2
"10254_1",2
"10254_2",2
"10255_1",3
"10256_1",1
"10256_2",1
"10256_3",3
"10257_1",3
"10257_2",2
"10258_1",1
"10258_2",3
"10258_3",2
"10258_4",2
"10259_1",2
"10259_2",2
"1025_1",2
"1025_2",2
"1025_3",2
"10260_1",1
"10261_1",3
"10262_1",2
"10262_2",2
"10263_1",2
"10263_2",2
"10264_1",2
"10265_1",1
"10266_1",2
"10267_1",2
"10267_2",2
"10268_1",1
"10268_2",1
"10269_1",2
"1026_1",2
"10270_1",1
"10270_2",2
"10270_3",2
"10271_1",3
"10271_2",2
"10272_1",3
"10273_1",3
"10273_2",3
"10274_1",3
"10274_2",2
"10275_1",2
"10275_2",2
"10275_3",3
"10275_4",2
"10276_1",2
"10276_2",3
"10276_3",2
"10277_1",2
"10277_2",2
"10277_3",1
"10277_4",1
"10278_1",1
"10278_2",2
"10279_1",1
"10279_2",2
"1027_1",3
"1027_2",2
"1027_3",1
"10280_1",2
"10280_2",2
"10281_1",2
"10281_2",2
"10281_3",1
"10281_4",2
"10282_1",2
"10282_2",2
"10283_1",1
"10284_1",2
"10284_2",2
"10285_1",1
"10285_2",1
"10285_3",1
"10285_4",3
"10286_1",3
"10286_2",2
"10287_1",1
"10288_1",2
"10288_2",3
"10289_1",3
"10289_2",2
"1028_1",1
"10290_1",2
"10291_1",2
"10291_2",2
"10292_1",2
"10293_1",2
"10293_2",1
"10294_1",2
"10295_1",1
"10295_2",2
"10296_1",2
"10296_2",2
"10297_1",2
"10297_2",1
"10297_3",1
"10297_4",2
"10298_1",1
"10299_1",3
"10299_2",2
"1029_1",2
"102_1",2
"102_2",2
"10300_1",2
"10300_2",3
"10301_1",2
"10302_1",2
"10302_2",2
"10302_3",2
"10303_1",2
"10304_1",3
"10305_1",1
"10305_2",1
"10306_1",2
"10306_2",2
"10307_1",3
"10307_2",1
"10307_3",2
"10308_1",2
"10308_2",2
"10308_3",3
"10308_4",2
"10308_5",2
"10309_1",2
"10309_5",2
"1030_1",3
"1030_2",2
"10310_1",2
"10310_2",3
"10310_3",3
"10310_4",1
"10311_1",2
"10312_1",2
"10312_2",2
"10312_3",2
"10313_1",2
"10313_2",2
"10313_3",2
"10313_4",2
"10313_5",2
"10314_1",1
"10315_1",2
"10315_2",2
"10315_3",2
"10316_1",2
"10316_2",2
"10317_1",2
"10317_2",3
"10318_1",2
"10318_2",2
"10318_3",2
"10319_1",2
"10319_2",1
"1031_1",2
"10320_1",1
"10321_1",2
"10322_1",2
"10322_2",2
"10323_1",2
"10324_1",2
"10324_2",3
"10325_1",2
"10325_2",2
"10325_5",1
"10326_1",3
"10327_1",3
"10327_2",3
"10328_1",2
"10329_1",1
"10329_2",2
"10329_3",1
"1032_1",2
"10330_1",2
"10330_2",2
"10331_1",1
"10332_1",1
"10332_2",3
"10333_1",2
"10334_1",1
"10334_2",2
"10335_1",3
"10336_1",2
"10337_1",1
"10337_2",2
"10338_1",1
"10339_1",3
"10339_2",1
"1033_1",2
"1033_2",3
"10340_1",2
"10340_2",1
"10340_3",2
"10341_1",2
"10341_2",2
"10342_1",3
"10343_1",3
"10344_1",2
"10344_2",2
"10345_1",2
"10345_2",2
"10345_3",2
"10345_4",2
"10346_1",3
"10347_1",2
"10347_10",2
"10347_11",3
"10347_12",2
"10347_13",2
"10347_2",1
"10347_3",3
"10347_4",1
"10347_5",2
"10347_9",1
"10348_1",3
"10349_1",2
"10349_2",2
"10349_3",2
"10349_4",2
"1034_1",2
"1034_2",2
"10350_1",3
"10351_1",2
"10351_2",2
"10352_1",1
"10352_2",2
"10353_1",3
"10353_2",2
"10354_1",2
"10354_2",2
"10355_1",3
"10355_2",2
"10356_1",2
"10356_2",2
"10357_1",2
"10358_1",2
"10358_3",2
"10359_1",1
"10359_2",2
"1035_1",2
"1035_2",2
"10360_1",2
"10360_2",1
"10361_1",2
"10362_1",2
"10362_2",2
"10363_1",2
"10363_2",1
"10364_1",3
"10364_2",2
"10365_1",1
"10365_2",2
"10366_1",1
"10366_2",2
"10367_1",3
"10368_1",2
"10368_2",1
"10369_1",2
"10369_2",2
"1036_1",2
"10370_1",2
"10371_1",2
"10371_2",2
"10371_3",3
"10371_4",2
"10372_1",1
"10372_2",1
"10373_1",2
"10373_2",2
"10374_1",2
"10374_10",1
"10374_11",2
"10374_12",2
"10374_13",2
"10374_2",2
"10374_3",3
"10374_4",1
"10374_5",2
"10374_9",1
"10375_1",2
"10375_2",2
"10376_1",1
"10376_3",2
"10376_4",3
"10377_1",1
"10377_2",2
"10378_1",2
"10378_2",3
"10379_1",1
"1037_1",3
"10380_1",1
"10380_2",2
"10381_1",2
"10381_2",3
"10381_5",1
"10382_1",3
"10382_2",2
"10382_3",2
"10383_1",3
"10383_2",2
"10384_1",3
"10384_2",2
"10385_1",2
"10385_2",1
"10386_1",2
"10386_2",2
"10386_3",2
"10387_1",1
"10388_1",2
"10389_1",3
"1038_1",3
"10390_1",2
"10391_1",2
"10391_2",3
"10392_1",2
"10393_1",1
"10393_2",1
"10394_1",2
"10394_2",1
"10395_1",3
"10395_2",2
"10396_1",2
"10396_2",2
"10396_5",3
"10397_1",2
"10397_2",2
"10397_3",2
"10397_4",2
"10398_1",1
"10398_2",2
"10399_1",2
"1039_1",2
"103_1",2
"103_2",3
"10400_1",3
"10400_2",2
"10400_3",2
"10401_1",3
"10401_2",2
"10402_1",3
"10402_2",1
"10403_1",2
"10404_1",2
"10404_2",2
"10404_4",2
"10404_5",2
"10405_1",1
"10405_2",3
"10406_1",3
"10406_2",2
"10407_1",2
"10408_1",1
"10408_2",2
"10409_1",1
"10409_2",2
"1040_1",2
"10410_1",2
"10411_1",2
"10412_1",1
"10412_4",2
"10413_1",2
"10413_2",3
"10414_1",2
"10414_2",1
"10415_1",1
"10416_1",2
"10416_2",2
"10417_1",3
"10417_2",2
"10418_1",2
"10418_2",2
"10418_3",2
"10419_1",2
"10419_2",2
"1041_1",3
"1041_2",3
"10420_1",3
"10421_1",3
"10421_2",1
"10422_1",2
"10422_3",2
"10422_4",2
"10422_5",2
"10422_6",2
"10422_7",2
"10423_1",2
"10423_2",2
"10424_1",2
"10424_2",2
"10425_1",3
"10426_1",2
"10426_2",3
"10427_1",2
"10427_2",3
"10428_1",3
"10429_1",2
"1042_1",1
"10430_1",2
"10430_2",2
"10430_3",2
"10430_4",2
"10431_1",2
"10431_2",2
"10431_4",2
"10432_1",2
"10432_2",2
"10433_1",2
"10434_1",2
"10434_2",3
"10435_1",2
"10435_2",3
"10436_1",2
"10437_1",3
"10438_1",2
"10438_2",1
"10438_4",2
"10439_1",2
"10439_2",3
"1043_1",2
"10440_1",2
"10440_2",1
"10441_1",3
"10441_2",3
"10442_1",2
"10442_2",3
"10443_1",2
"10443_2",2
"10444_1",3
"10445_1",3
"10445_2",2
"10446_1",3
"10446_2",3
"10447_1",2
"10447_2",3
"10448_1",3
"10448_2",3
"10448_5",2
"10449_1",2
"10449_2",3
"10449_5",3
"1044_1",3
"1044_2",2
"1044_3",1
"10450_1",3
"10450_2",2
"10450_6",2
"10451_1",1
"10451_2",2
"10452_1",1
"10452_2",2
"10453_1",1
"10454_1",3
"10454_2",2
"10454_3",2
"10455_1",1
"10455_2",2
"10456_1",1
"10456_2",1
"10457_1",2
"10458_1",3
"10458_2",2
"10459_1",2
"1045_1",3
"10460_1",2
"10460_2",1
"10461_1",1
"10462_1",2
"10462_2",1
"10463_1",3
"10463_2",2
"10464_1",2
"10464_2",3
"10464_3",3
"10464_4",1
"10465_1",2
"10465_2",3
"10465_3",1
"10466_1",3
"10467_1",2
"10468_1",2
"10468_2",3
"10469_1",2
"10469_3",2
"1046_1",2
"1046_2",3
"10470_1",2
"10471_1",2
"10471_2",2
"10471_3",3
"10471_4",1
"10472_1",2
"10473_1",2
"10473_2",3
"10474_1",1
"10474_2",3
"10474_3",1
"10474_4",2
"10475_1",2
"10475_2",3
"10475_3",2
"10476_1",3
"10477_1",1
"10477_2",2
"10477_3",2
"10477_4",2
"10478_1",3
"10478_2",2
"10479_1",1
"1047_1",2
"1047_4",2
"10480_1",2
"10481_1",2
"10481_2",2
"10481_3",2
"10482_1",2
"10482_2",2
"10483_1",2
"10483_2",1
"10483_3",2
"10484_1",2
"10484_2",3
"10485_1",2
"10486_1",3
"10486_3",1
"10487_1",1
"10487_2",2
"10488_1",2
"10489_1",2
"10489_2",1
"1048_1",2
"10490_1",2
"10490_2",3
"10491_1",2
"10492_1",2
"10493_1",2
"10493_2",2
"10493_4",2
"10494_1",2
"10494_2",2
"10494_3",3
"10495_1",2
"10496_1",2
"10497_1",2
"10498_1",2
"10498_2",2
"10499_1",2
"10499_2",2
"1049_1",1
"1049_2",1
"104_1",2
"104_2",2
"10500_1",1
"10501_1",1
"10501_2",2
"10502_1",2
"10502_2",2
"10502_4",2
"10503_1",2
"10503_2",2
"10504_1",2
"10504_2",2
"10504_3",2
"10505_1",3
"10505_2",2
"10506_1",3
"10507_1",1
"10507_2",2
"10508_1",2
"10508_2",1
"10509_1",2
"10509_2",3
"10509_4",3
"10509_5",3
"1050_1",2
"1050_2",3
"10510_1",2
"10510_2",2
"10510_3",2
"10510_4",2
"10511_1",2
"10512_1",2
"10513_1",1
"10513_2",3
"10514_1",3
"10514_2",2
"10514_3",2
"10514_4",1
"10514_5",1
"10515_1",3
"10515_2",2
"10515_3",2
"10515_4",3
"10516_1",2
"10516_2",2
"10517_1",2
"10518_1",3
"10519_1",1
"1051_1",2
"10520_1",3
"10520_2",2
"10521_1",3
"10521_2",3
"10522_1",1
"10523_1",2
"10524_1",2
"10524_2",2
"10525_1",2
"10525_2",1
"10526_1",2
"10526_2",2
"10526_3",3
"10527_1",2
"10527_4",3
"10528_1",3
"10529_1",2
"1052_1",2
"1052_2",1
"10530_1",2
"10530_2",2
"10530_3",1
"10531_1",3
"10531_2",2
"10531_3",2
"10531_4",2
"10532_1",2
"10532_5",3
"10533_1",3
"10533_2",1
"10534_1",3
"10534_2",2
"10534_3",1
"10535_1",2
"10535_2",1
"10536_1",2
"10537_1",1
"10537_2",2
"10537_3",1
"10538_1",2
"10538_2",3
"10538_3",1
"10538_4",2
"10539_1",2
"10539_2",1
"1053_1",3
"1053_2",2
"10540_1",3
"10540_2",2
"10541_1",2
"10542_1",3
"10542_2",2
"10543_1",3
"10544_1",2
"10544_2",1
"10545_1",3
"10545_2",2
"10546_1",2
"10546_6",2
"10547_1",2
"10547_2",1
"10548_1",3
"10548_2",3
"10548_3",2
"10549_1",3
"10549_2",2
"1054_1",1
"1054_2",3
"1054_3",3
"10550_1",2
"10550_2",1
"10550_3",2
"10551_1",3
"10552_1",2
"10552_2",3
"10553_1",3
"10553_2",1
"10554_1",2
"10555_1",1
"10555_2",1
"10555_3",2
"10556_1",3
"10556_2",1
"10556_3",2
"10556_4",3
"10557_1",2
"10557_6",1
"10558_1",2
"10558_2",2
"10559_1",2
"10559_2",2
"1055_1",2
"10560_1",1
"10561_1",1
"10561_2",2
"10562_1",3
"10563_1",2
"10564_1",2
"10564_2",2
"10565_1",2
"10565_2",1
"10565_3",2
"10566_1",1
"10567_1",3
"10567_2",2
"10567_3",1
"10567_4",2
"10568_1",2
"10568_2",2
"10569_1",3
"10569_2",2
"1056_1",2
"1056_2",2
"1056_3",2
"10570_1",2
"10570_2",2
"10570_3",2
"10570_4",2
"10571_1",1
"10571_2",2
"10571_3",3
"10571_5",3
"10571_6",2
"10572_1",2
"10573_1",1
"10574_1",2
"10575_1",3
"10576_1",2
"10576_2",2
"10576_3",2
"10577_1",2
"10577_2",3
"10578_1",3
"10578_2",2
"10579_1",2
"10579_2",2
"1057_1",1
"10580_1",2
"10580_2",2
"10581_1",2
"10581_2",2
"10582_1",2
"10582_2",1
"10583_1",2
"10583_2",1
"10584_1",2
"10584_3",3
"10585_1",2
"10585_2",2
"10585_3",2
"10585_4",2
"10586_1",3
"10587_1",3
"10587_2",3
"10588_1",2
"10589_1",1
"1058_1",2
"10590_1",3
"10590_2",2
"10591_1",2
"10592_1",3
"10593_1",2
"10594_1",1
"10594_2",2
"10595_1",1
"10596_1",2
"10597_1",3
"10597_2",2
"10597_3",2
"10597_4",3
"10598_1",2
"10598_2",2
"10599_1",2
"10599_2",2
"10599_3",2
"1059_1",1
"1059_2",2
"105_1",2
"10600_1",1
"10601_1",1
"10601_2",3
"10601_3",2
"10601_4",2
"10601_5",2
"10602_1",1
"10603_1",2
"10604_1",3
"10604_2",1
"10605_1",1
"10606_1",3
"10606_2",2
"10607_1",1
"10607_2",2
"10607_3",2
"10608_1",3
"10608_2",2
"10609_1",3
"1060_1",2
"1060_4",3
"10610_1",2
"10610_2",1
"10611_1",1
"10611_6",2
"10612_1",2
"10613_1",3
"10613_2",2
"10614_1",2
"10614_2",1
"10615_1",2
"10615_2",2
"10616_1",3
"10616_2",1
"10617_1",3
"10617_2",1
"10617_3",3
"10618_1",3
"10619_1",2
"1061_1",3
"10620_1",2
"10620_2",2
"10621_1",2
"10621_2",2
"10621_3",2
"10622_1",2
"10623_1",2
"10623_2",3
"10624_1",2
"10624_2",2
"10625_1",2
"10625_2",3
"10625_3",2
"10625_4",1
"10625_5",2
"10626_1",1
"10626_2",3
"10626_3",1
"10627_1",2
"10628_1",2
"10628_2",1
"10629_1",1
"1062_1",2
"1062_2",1
"10630_1",2
"10630_2",3
"10631_1",3
"10631_2",3
"10631_3",2
"10632_1",2
"10633_1",3
"10633_2",3
"10634_1",3
"10634_2",2
"10635_1",3
"10635_2",2
"10636_1",2
"10637_1",2
"10637_2",2
"10637_3",2
"10638_1",2
"10638_2",2
"10639_1",2
"10639_2",3
"1063_1",2
"1063_2",2
"10640_1",2
"10640_2",3
"10641_1",2
"10641_2",2
"10642_1",2
"10642_3",2
"10643_1",3
"10644_1",2
"10644_2",1
"10645_1",1
"10645_2",3
"10646_1",1
"10647_1",2
"10648_1",2
"10648_2",3
"10649_1",2
"10649_2",2
"10649_3",2
"1064_1",2
"10650_1",1
"10650_2",2
"10651_1",2
"10651_2",2
"10652_1",2
"10652_3",1
"10653_1",3
"10653_2",3
"10654_1",2
"10654_2",1
"10655_1",1
"10656_1",1
"10656_2",2
"10657_1",3
"10658_1",3
"10658_2",2
"10658_3",2
"10658_4",2
"10659_1",3
"10659_2",2
"1065_1",2
"1065_2",1
"10660_1",2
"10660_2",2
"10660_3",1
"10660_4",3
"10661_1",1
"10662_1",1
"10662_2",2
"10663_1",2
"10664_1",2
"10664_2",2
"10665_1",3
"10665_2",2
"10666_1",2
"10667_1",3
"10668_1",1
"10668_2",2
"10669_1",2
"10669_2",2
"1066_1",1
"1066_2",2
"10670_1",2
"10670_2",2
"10671_1",2
"10671_2",1
"10671_3",2
"10671_4",2
"10672_1",2
"10672_2",2
"10673_1",2
"10673_2",3
"10674_1",2
"10675_1",2
"10676_1",2
"10676_2",3
"10677_1",1
"10677_2",1
"10678_1",2
"10678_3",2
"10678_4",2
"10678_5",3
"10678_6",2
"10678_7",3
"10679_1",2
"10679_2",3
"1067_1",1
"10680_1",2
"10681_1",2
"10681_2",3
"10682_1",2
"10682_2",2
"10683_1",1
"10684_1",2
"10684_2",2
"10685_1",3
"10685_2",1
"10686_1",1
"10686_2",1
"10687_1",2
"10687_2",2
"10687_3",2
"10688_1",2
"10688_2",2
"10689_1",3
"10689_2",3
"1068_1",3
"1068_2",2
"10690_1",2
"10691_1",2
"10692_1",2
"10692_2",3
"10692_3",2
"10692_4",3
"10693_1",3
"10693_2",1
"10693_3",2
"10693_4",2
"10694_1",2
"10694_2",2
"10695_1",3
"10695_2",2
"10695_5",3
"10696_1",2
"10697_1",1
"10698_1",3
"10699_1",3
"10699_2",2
"10699_3",3
"1069_1",2
"1069_2",3
"1069_3",1
"106_1",2
"106_2",3
"106_3",2
"10700_1",2
"10700_2",2
"10701_1",2
"10701_3",1
"10701_4",2
"10701_5",1
"10701_6",1
"10701_7",1
"10702_1",3
"10703_1",2
"10703_2",2
"10704_1",2
"10704_2",3
"10705_1",2
"10705_2",2
"10705_3",2
"10706_1",1
"10706_2",2
"10707_1",3
"10707_2",2
"10708_1",1
"10708_2",2
"10709_1",3
"10709_2",2
"10709_3",2
"1070_1",3
"1070_2",3
"10710_1",2
"10711_1",1
"10711_2",1
"10712_1",2
"10712_2",1
"10713_1",2
"10713_2",2
"10713_3",2
"10713_4",2
"10713_5",3
"10714_1",2
"10715_1",1
"10716_1",2
"10716_2",2
"10716_3",2
"10716_4",1
"10717_1",2
"10717_2",2
"10718_1",1
"10718_2",2
"10719_1",2
"1071_1",3
"1071_2",2
"10720_1",3
"10721_1",2
"10721_2",3
"10722_1",2
"10722_2",2
"10722_3",3
"10722_4",2
"10723_1",1
"10723_2",3
"10723_3",2
"10724_1",2
"10724_2",2
"10724_3",2
"10725_1",2
"10726_1",2
"10727_1",2
"10728_1",3
"10729_1",2
"10729_4",2
"1072_1",1
"1072_2",3
"10730_1",1
"10730_2",2
"10731_1",2
"10731_2",2
"10732_1",3
"10732_2",2
"10733_1",2
"10734_1",3
"10734_2",2
"10735_1",2
"10735_2",3
"10736_1",3
"10736_2",2
"10737_1",3
"10738_1",2
"10739_1",2
"1073_1",3
"1073_2",2
"10740_1",2
"10740_2",2
"10741_1",1
"10742_1",2
"10743_1",3
"10743_2",2
"10744_1",2
"10744_2",2
"10745_1",2
"10745_2",2
"10746_1",1
"10746_2",2
"10747_1",2
"10747_2",2
"10748_1",2
"10748_2",2
"10748_4",1
"10749_1",3
"1074_1",2
"10750_1",2
"10750_2",2
"10750_3",1
"10751_1",2
"10751_2",3
"10752_1",2
"10752_2",1
"10752_4",2
"10753_1",2
"10754_1",2
"10754_2",2
"10755_1",3
"10756_1",3
"10757_1",1
"10757_3",1
"10758_1",2
"10758_2",3
"10759_1",3
"10759_2",2
"1075_1",3
"10760_1",1
"10760_2",2
"10761_1",3
"10761_2",2
"10762_1",1
"10762_2",3
"10763_1",3
"10763_2",3
"10764_1",2
"10764_4",3
"10765_1",3
"10765_2",3
"10765_6",2
"10766_1",2
"10766_2",2
"10766_3",2
"10766_4",3
"10767_1",3
"10767_2",2
"10768_1",3
"10769_1",2
"1076_1",2
"1076_2",3
"10770_1",1
"10770_2",2
"10770_3",1
"10770_4",2
"10771_1",2
"10771_2",2
"10771_3",3
"10771_4",1
"10772_1",2
"10772_2",1
"10773_1",1
"10773_2",2
"10774_1",3
"10774_2",1
"10775_1",1
"10776_1",1
"10776_2",2
"10776_3",2
"10777_1",1
"10777_2",1
"10778_1",2
"10779_1",2
"10779_2",1
"1077_1",2
"10780_1",1
"10780_2",2
"10781_1",2
"10781_2",3
"10782_1",1
"10782_2",1
"10783_1",3
"10783_2",2
"10784_1",2
"10784_2",2
"10785_1",2
"10785_2",2
"10786_1",2
"10786_2",2
"10786_3",2
"10787_1",2
"10787_2",2
"10787_4",2
"10788_1",2
"10788_2",1
